"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"COPS3P1",198.33554799888,-0.266425379444618,0.208069169500948,-1.28046543408443,0.200381493889521,0.513132735666379,"Stable"
"COPS4",2545.68965954633,-0.0746182933740845,0.0490816703631035,-1.52028838509493,0.128438511905686,0.412927481150148,"Stable"
"COPS5",2389.0521086162,0.283336755116543,0.148939747904296,1.90235822944058,0.0571243379120175,0.273070548919003,"Stable"
"COPS6",2914.98296892167,-0.0910969413354449,0.0609837043423565,-1.49379153526056,0.135230114675779,0.423391042810072,"Stable"
"COPS7A",1954.4725838162,-0.0341352919198418,0.142466193021168,-0.239602752035143,0.81063823110015,0.932528240663665,"Stable"
"COPS7B",689.211517189832,0.0804373897596427,0.101261215307173,0.7943553661255,0.426988580468858,0.723568151435061,"Stable"
"COPS8",2124.90883851749,-0.0107778289629773,0.129013455569793,-0.0835403479069418,0.933421896508925,0.97899011586588,"Stable"
"COPS8-DT",32.5966547160212,-0.347535389469182,0.253890431929335,-1.36884004185676,0.171049281250605,0.476447518049345,"Stable"
"COPS9",1915.11089745818,0.455224985522961,0.140288758178311,3.24491421432613,0.00117486011116929,0.031779212286863,"Stable"
"COPZ1",5865.9225653948,0.0633552000221922,0.107795657404915,0.587734251521932,0.556710681556633,0.804384035710668,"Stable"
"COPZ2",3979.52971378132,0.172439452906792,0.12872356178046,1.33961063943282,0.180371963010893,0.489829590883166,"Stable"
"COQ10A",531.34413641506,0.00264365077611805,0.150463821582673,0.0175700095099969,0.985981881926928,0.995515965949677,"Stable"
"COQ10B",2311.5717451736,0.0856669932726104,0.147130634516417,0.582251232411098,0.560397468940638,0.805583007108739,"Stable"
"COQ2",241.642018175948,-0.370769977068404,0.777522378260604,-0.476860843411162,0.633461216458364,0.84784115725322,"Stable"
"COQ3",503.545279945624,0.196706519835309,0.117768108787033,1.67028681925278,0.094862629735989,0.354756896254949,"Stable"
"COQ4",1310.65976705214,0.11967371362255,0.107150650410056,1.11687342227573,0.264048449927988,0.585970107175487,"Stable"
"COQ5",2231.38770438456,-0.0324416456777216,0.0980490924645209,-0.330871452884285,0.74074158589581,0.899369756356376,"Stable"
"COQ6",423.733483922942,-0.0471394887677727,0.143133090596179,-0.329340256480364,0.741898519448464,0.899645541968315,"Stable"
"COQ7",835.147637081774,-0.0388158307823429,0.0821933306216037,-0.472250369814562,0.636748090696027,0.849055017545573,"Stable"
"COQ7-DT",61.1136978592303,-0.176409552141584,0.191919382800006,-0.919185699577909,0.357998449706957,0.671770109104159,"Stable"
"COQ8A",15572.2426247879,-0.180005595510867,0.280622576369586,-0.641450869133908,0.521229791898089,0.784861304747637,"Stable"
"COQ8B",882.659982444062,-0.0734239385882818,0.112797665258912,-0.650934914474933,0.515088502088646,0.780911013514633,"Stable"
"COQ9",2698.8112257328,0.0051828449750913,0.119253252391244,0.043460827031262,0.96533419050349,0.989914067040771,"Stable"
"CORIN",119.984365233837,0.00585142816416525,0.173673461067092,0.0336921261787071,0.973122657808686,0.992807220198239,"Stable"
"CORO1A",1138.26293597557,0.792239356351879,0.336440770182076,2.35476620720828,0.0185343626943592,0.150449278742146,"Stable"
"CORO1A-AS1",46.3613431759457,0.728451563677319,0.370854271579622,1.96425286022605,0.0495007754469126,0.254215389941495,"Stable"
"CORO1B",3128.56633176196,0.28378632438525,0.0884828394546586,3.20724703382368,0.00134011863358051,0.0348190878584422,"Stable"
"CORO1C",17227.6053214195,0.259137943012334,0.195558252280007,1.32511893510529,0.185131706784339,0.496606852257249,"Stable"
"CORO2A",180.293236595035,0.719101461280441,0.501985473135703,1.43251448450988,0.151996635816247,0.448196426669044,"Stable"
"CORO2B",1352.14067586534,-0.587476488422883,0.24576658580762,-2.39038389410163,0.0168307698462209,0.142048685283787,"Stable"
"CORO6",286.44781515906,-0.284042549594352,0.273436688053594,-1.03878726595269,0.298903684957169,0.619059081834535,"Stable"
"CORO7",800.624815403375,0.302173988659425,0.261752978021608,1.15442426268969,0.248326272713914,0.570614993568347,"Stable"
"CORO7-PAM16",62.4648987095562,0.235998823666294,0.206298695845967,1.14396662905956,0.252637476753793,0.575490778008462,"Stable"
"CORT",23.4337896336407,-0.0267265705510884,0.168457189076671,-0.158654971613732,0.873940716166967,0.95616377084149,"Stable"
"COSMOC",112.970977143528,-0.0200327850385278,0.262032056781883,-0.0764516574214549,0.939059773144036,0.980486320451335,"Stable"
"COTL1",5346.16151985055,0.237145719806027,0.295972553317674,0.801242267729783,0.422991405946507,0.721123455197788,"Stable"
"COX10",1252.35354961067,-0.123397689965112,0.0836108296044778,-1.47585773934844,0.139982086542681,0.430107907106596,"Stable"
"COX10-DT",330.812050279067,-0.32348463140164,0.291676563095637,-1.10905253397262,0.267407519767538,0.589575714941861,"Stable"
"COX11",1802.75130688904,-0.0693625707376673,0.116575126978618,-0.595003175509211,0.551841348339112,0.802125418028361,"Stable"
"COX14",1897.63771044275,0.278591719862647,0.141953685902742,1.96255361804076,0.0496980646145285,0.254881618494794,"Stable"
"COX15",1878.48565053083,0.096151100388134,0.0744335366737375,1.29177121879336,0.19643638533054,0.50916861013783,"Stable"
"COX16",1763.58930722043,0.203006268942331,0.127273038869788,1.59504535088554,0.110702094753913,0.384067245418994,"Stable"
"COX17",1342.12776650704,0.44405730063622,0.140588724184042,3.15855558981325,0.00158553067411267,0.0381477871247287,"Stable"
"COX18",1356.23815413226,-0.00059759957365404,0.0832060128965394,-0.00718216812524248,0.994269508206329,0.998344817060363,"Stable"
"COX19",914.253600222686,-0.0961620021645814,0.0838423700206417,-1.14693802359006,0.251407236316541,0.574058188916465,"Stable"
"COX20",922.4172015384,-0.0125888613582035,0.264190625251629,-0.0476506740018244,0.961994645854862,0.988403780421606,"Stable"
"COX20P1",21.1920182121349,-2.19132788322783,1.31562621850577,-1.66561585076697,0.0957899520056497,0.356680526997758,"Stable"
"COX20P2",15.5174410774878,0.741255945216248,0.294233052398092,2.51928170263258,0.0117594532951904,0.117738093156675,"Stable"
"COX4I1",15947.6312766914,0.292471972286411,0.13688034922353,2.13669802820852,0.0326225604954522,0.205325111319891,"Stable"
"COX4I2",348.243459948342,0.426061620254677,0.198736301470112,2.14385402718563,0.0320445847806464,0.203520876335802,"Stable"
"COX5A",3470.82791182004,0.0301772294681059,0.137515063288045,0.219446719119748,0.826302080216489,0.939035939703457,"Stable"
"COX5AP1",15.5213049619081,-0.117508726695756,0.204162595348905,-0.575564424496752,0.564909633067518,0.807953467189677,"Stable"
"COX5B",7814.64776043317,0.121379974948849,0.118789540541969,1.02180692336262,0.306872291911729,0.625924279256114,"Stable"
"COX6A1",9697.53554309915,0.222783933323807,0.143831655291611,1.54892143090562,0.121400608465028,0.400977005336337,"Stable"
"COX6A1P2",27.114268875343,0.307525137854829,0.231993246714556,1.32557797353993,0.18497952612955,0.496470652805642,"Stable"
"COX6B1",4485.08123779119,0.199818221155255,0.155362646166427,1.2861406913809,0.198393965123367,0.511453514298492,"Stable"
"COX6B2",49.4620543056604,0.124158432142431,0.245200919846642,0.506353859602504,0.612608259357579,0.837121819491597,"Stable"
"COX6C",7810.32613229796,0.28095474926835,0.143461913676353,1.95839259402448,0.0501839631268286,0.255852685545825,"Stable"
"COX6CP1",17.2248985122928,-1.24135342354304,0.522289891964013,-2.37675176686852,0.0174658375901206,0.145584663925075,"Down"
"COX6CP7",360.660696728936,0.164917803045847,0.107108739064341,1.53972313077814,0.123627856090265,0.405120021744588,"Stable"
"COX7A1",4158.74401187602,0.570290829427419,0.162213255406078,3.51568574343556,0.000438619825564451,0.0171493642199171,"Stable"
"COX7A2",4684.46765172232,0.337526220310745,0.157613380582318,2.14148201798427,0.03223518706972,0.204112901542843,"Stable"
"COX7A2L",6592.94866604323,0.128268840218958,0.119100014488063,1.07698425369892,0.281487300414094,0.603556830055356,"Stable"
"COX7B",3806.44847546808,0.209689215167427,0.150290911962149,1.39522218895204,0.162948847823352,0.464867531229867,"Stable"
"COX7C",8271.93990197576,0.488588991458908,0.191408163020477,2.5526026881447,0.0106921386106282,0.111570166307841,"Stable"
"COX7CP1",31.9179815338118,1.10306545614105,0.308659819345219,3.5737254641082,0.000351937928592069,0.0148285894989466,"Up"
"COX8A",4909.87616327381,0.290628262832042,0.140374905088944,2.0703719275742,0.0384175286014339,0.223070750598515,"Stable"
"COX8C",13.1033365483196,-0.687384899945209,0.614143021983584,-1.11925866669472,0.263029803751669,0.58483851497596,"Stable"
"CP",284.689445932634,0.555266754931945,0.259921314403124,2.13628788468943,0.0326559557810705,0.20535895532816,"Stable"
"CPA1",91.1039556923106,-0.337279945751068,0.255550490030779,-1.31981725298372,0.186896039838907,0.498584692370815,"Stable"
"CPA2",72.4061382454182,0.747425902161753,0.262131342476747,2.85134122115922,0.0043535223055114,0.0673670970048085,"Stable"
"CPA3",950.784374791613,0.13804396514736,0.256004567216668,0.539224618717555,0.589731875189235,0.82516967299863,"Stable"
"CPA4",153.839278181639,1.71154449739975,0.503870571696129,3.39679392594481,0.000681802910383173,0.0231726996370411,"Up"
"CPAMD8",479.968347512082,-0.200521497710492,0.40283570155807,-0.497774891686421,0.618642715008897,0.841041984375699,"Stable"
"CPB1",678.679144757115,0.0525584126969703,0.202557455121542,0.259474096697321,0.795269465628561,0.926055184279989,"Stable"
"CPD",4600.99037754286,0.050546818942844,0.379716424119059,0.13311728366797,0.894100626404184,0.965282744726541,"Stable"
"CPE",15451.3606105064,0.554937665698357,0.191223063517488,2.90204358977654,0.00370736949864961,0.0607616269709089,"Stable"
"CPEB1",112.656096945958,0.100747474223473,0.582753323170855,0.172881852779988,0.862744296245613,0.951797002924778,"Stable"
"CPEB1-AS1",32.5709204495007,-0.233858792959915,0.257087328640765,-0.909647294545162,0.363008548055403,0.675822171532676,"Stable"
"CPEB2",1014.64238802434,0.0137154648501428,0.228083468821822,0.0601335332235641,0.95204928262759,0.984413324964721,"Stable"
"CPEB2-DT",8.82245138833355,0.502568437322452,0.404530065080624,1.24235126311882,0.214106989095261,0.529665591515268,"Stable"
"CPEB3",359.772075844195,0.0468122569294786,0.212378349589528,0.220419157696415,0.825544726599038,0.939035939703457,"Stable"
"CPEB4",2798.24247281269,-0.0822345713700728,0.253757060389,-0.324068111618295,0.745886468495075,0.90211864259309,"Stable"
"CPED1",16972.1470583313,-0.244817957904163,0.105808481979578,-2.31378386046041,0.0206795811146785,0.159739980218702,"Stable"
"CPLANE1",719.533457262221,-0.0635335629251049,0.0829508236438344,-0.765918409657976,0.44372485114599,0.735370046315833,"Stable"
"CPLANE2",113.73829753386,0.491140481593747,0.263216870786505,1.86591566158429,0.0620531660536151,0.285859105515805,"Stable"
"CPLX1",561.620637642317,0.297700138847643,0.11840735924478,2.51420300854963,0.0119301738051879,0.118566316378957,"Stable"
"CPM",10620.8265744278,-0.293950906974665,0.104390214862016,-2.81588563988697,0.00486429783188547,0.0717398358114587,"Stable"
"CPN2",28.9854796714527,0.758247755167521,0.422577956672418,1.79433816457992,0.0727592100746509,0.309390662677669,"Stable"
"CPNE1",1530.83863520217,-0.226335976774085,0.340324365050941,-0.66505957262333,0.506012390858154,0.775340922248368,"Stable"
"CPNE2",2242.90417082004,0.0373617121901585,0.088466972045768,0.422323849524652,0.672788652435746,0.866332520031896,"Stable"
"CPNE3",7304.51873839163,-0.3100046538524,0.132426119206529,-2.34096306461207,0.01923406982645,0.15386440166935,"Stable"
"CPNE4",100.490457657909,-0.42191683836834,0.589045305316048,-0.716272304626829,0.473823224453426,0.752714121851523,"Stable"
"CPNE5",25.0713966795402,0.527447518229711,0.666370572335272,0.791522825477257,0.428638961819644,0.72501943479232,"Stable"
"CPNE6",10.7006665337244,0.0110144492000202,0.287148129706819,0.0383580739713196,0.969402188486787,0.991639559730275,"Stable"
"CPNE8",728.642981562219,0.155804746192064,0.220381412199484,0.706977710311764,0.479580329600496,0.756604306200915,"Stable"
"CPNE8-AS1",28.2440685428426,0.0350705767808601,0.434570625930367,0.0807016735329911,0.935679205872958,0.979843078793681,"Stable"
"CPO",92.3333761286625,-0.371165004129387,0.15279188295979,-2.42921938613104,0.0151313731709615,0.133687630971357,"Stable"
"CPOX",1324.8258605623,0.0186420047665749,0.0869217058101095,0.214468924566442,0.830181397760522,0.939881453702036,"Stable"
"CPPED1",1407.6121883676,0.272725390472325,0.15421376911779,1.76848923434337,0.0769791503935059,0.318548529065087,"Stable"
"CPQ",3789.18139400224,-0.0801222195839896,0.0842779572045456,-0.950690100253975,0.341761715123915,0.658842057426592,"Stable"
"CPS1",761.532103943863,-0.331892540231932,0.43473117739831,-0.763443151738447,0.445199153346808,0.737165697821352,"Stable"
"CPSF1",2505.35718381681,-0.199303374207579,0.192109250479623,-1.03744808597189,0.299527078026404,0.61962359601613,"Stable"
"CPSF2",1917.66188105005,-0.0208647277863909,0.0742152270746577,-0.281138098053675,0.778604481037464,0.91763096873592,"Stable"
"CPSF3",1974.62973294912,-0.17500940452837,0.118775769639892,-1.47344365823913,0.140631445457626,0.431294566143799,"Stable"
"CPSF4",813.318152395018,0.0302271356778435,0.196193382054388,0.154068069785677,0.87755606426167,0.95783705822057,"Stable"
"CPSF6",2147.00448450003,-0.0398656727648797,0.125851993413983,-0.316766319574644,0.751420922190964,0.904188112738464,"Stable"
"CPSF7",4325.4503475601,-0.193147587372163,0.17552336454557,-1.10040955443295,0.271153717437593,0.59267353094152,"Stable"
"CPT1A",2840.03849486255,0.237788265373462,0.25188069001209,0.944051190911254,0.345143489663592,0.660763928105399,"Stable"
"CPT1B",225.506833317999,-0.0777252499945848,0.24070909748448,-0.322901173270347,0.74677008773075,0.902413287801221,"Stable"
"CPT1C",30.0471333001364,0.367952483682347,0.231818963714359,1.58724065446056,0.11245815036827,0.386956966507966,"Stable"
"CPT2",1942.07870576411,0.0363868299868089,0.0816269019511991,0.445770072329376,0.655763342052845,0.858174747888771,"Stable"
"CPTP",1299.15846415306,0.167205856248492,0.0873056330530036,1.91517832700418,0.0554697654552668,0.269047617840756,"Stable"
"CPVL",1582.20045513901,0.478792744196107,0.323459038176543,1.48022682221291,0.138812724644433,0.428547369061856,"Stable"
"CPVL-AS2",77.5044269984059,-0.028340898133961,0.236792198823523,-0.119686789829943,0.904731265318504,0.969545838978692,"Stable"
"CPXM1",3212.94247147264,0.134672402333994,0.256085940768394,0.525887527952161,0.598966355012037,0.829718990304957,"Stable"
"CPXM2",2056.52312533746,0.454443411476157,0.14745765218973,3.08185709407225,0.00205713570882697,0.0440083441733067,"Stable"
"CPZ",100.447213479762,1.08925902791526,0.29925846856107,3.63986032927576,0.000272785965955012,0.0127450093643566,"Up"
"CR1",239.270400920762,1.01360457246346,0.378517028952732,2.67783083701112,0.00741006321841049,0.0894001623831188,"Up"
"CR1L",27.8271026355272,-0.141124308072174,0.25602821950067,-0.5512060676257,0.581492421119748,0.819598859716192,"Stable"
"CRABP2",1241.51472312516,0.387887160859562,0.24421768737378,1.58828447288461,0.112222026964167,0.386510033137775,"Stable"
"CRACD",12.6593286700596,0.806858881671426,0.530796209393179,1.5200916423157,0.12848794484536,0.412927481150148,"Stable"
"CRACDL",188.721024889874,0.20910563214234,0.192838689705336,1.08435518029012,0.278207347943153,0.599960491051242,"Stable"
"CRACR2A",390.209462232819,-0.0110273885189202,0.339324358401766,-0.0324980752070369,0.974074850982666,0.993241467867778,"Stable"
"CRACR2B",292.308549968559,0.215852516435923,0.207838013391151,1.0385612954724,0.299008814243318,0.619068516998707,"Stable"
"CRADD",481.502176630876,0.119396004122844,0.103270010378334,1.15615369539939,0.247618296075357,0.569334948667656,"Stable"
"CRAMP1",586.639246213926,-0.0115090549163923,0.463745424591986,-0.0248176139452334,0.980200441488747,0.994294165254668,"Stable"
"CRAT",4134.10934937743,-0.00457470620103893,0.106802271800069,-0.0428334165925107,0.965834325836417,0.990048385285165,"Stable"
"CRAT37",26.8383365912529,0.263922491336634,0.189727544791415,1.39106048953929,0.164207084696879,0.465780186261237,"Stable"
"CRB1",114.284489122731,-0.396104579603451,0.134139806766581,-2.95292343974163,0.00314780022081727,0.0552343772700244,"Stable"
"CRB2",14.7639825056335,0.466664949898325,0.381198994615815,1.22420299237317,0.220875660634801,0.537944168696482,"Stable"
"CRB3",17.3366961595101,0.561020252483834,0.27173047462447,2.06462029427933,0.0389589415108032,0.224941081640122,"Stable"
"CRBN",2943.71620596028,-0.262021261211611,0.109477451754345,-2.39338107539767,0.0166938922508498,0.141529715884094,"Stable"
"CRCP",1758.05608593839,-0.0852034439049789,0.0437517561432796,-1.94742911863816,0.0514833099076186,0.258481628888026,"Stable"
